timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691184684271,39,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184684272,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184684274,73,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184684274,84,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184684303,56,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184684302,59,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,59,0,0
1691184684303,58,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184684306,63,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,63,0,0
1691184684312,57,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,57,0,0
1691184684310,59,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,59,0,0
1691184684348,89,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184684361,76,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,76,0,0
1691184684359,103,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,83,0,0
1691184684370,94,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,94,0,0
1691184684376,91,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,91,0,0
1691184684370,97,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,97,0,0
1691184684441,46,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,46,0,0
1691184684441,86,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184684361,78,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,78,0,0
1691184684361,76,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184684462,84,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184684468,78,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,78,0,0
1691184684487,62,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,62,0,0
1691184684534,41,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184684533,47,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184684529,99,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184684549,79,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,79,0,0
1691184684548,80,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,80,0,0
1691184684464,84,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,84,0,0
1691184684468,80,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,80,0,0
1691184684546,103,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184684579,72,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,72,0,0
1691184684576,75,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,75,0,0
1691184684629,63,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184684640,55,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,55,0,0
1691184684639,61,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,61,0,0
1691184684652,65,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184684652,66,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184684627,68,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,68,0,0
1691184684629,44,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,44,0,0
1691184684696,50,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,50,0,0
1691184684701,56,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,56,0,0
1691184684718,65,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184684720,63,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184684722,62,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184684722,63,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,63,0,0
1691184684747,43,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,43,0,0
1691184684758,40,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,40,0,0
1691184684694,87,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184684648,90,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184684784,39,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,39,0,0
1691184684785,38,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,38,0,0
1691184684784,40,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184684790,38,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,38,0,0
1691184684783,52,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184684799,37,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,37,0,0
1691184684807,96,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184684808,119,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184684824,103,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,103,0,0
1691184684824,104,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,104,0,0
1691184684828,101,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,101,0,0
1691184684824,108,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,108,0,0
1691184684838,97,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,97,0,0
1691184684903,99,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184684929,74,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,74,0,0
1691184684929,75,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,75,0,0
1691184684932,74,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,74,0,0
1691184684937,69,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,69,0,0
1691184684929,77,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,77,0,0
1691184684837,96,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,96,0,0
1691184684929,106,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,79,0,0
1691184685005,42,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,42,0,0
1691184685006,46,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,46,0,0
1691184685004,75,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184685020,60,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184685022,59,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184685035,60,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184685047,50,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,50,0,0
1691184685052,45,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,45,0,0
1691184685007,41,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,41,0,0
1691184685004,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184685080,40,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184685082,51,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184685080,98,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184685098,80,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,80,0,0
1691184685098,90,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,90,0,0
1691184685102,94,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,94,0,0
1691184685101,125,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,125,0,0
1691184685122,112,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,112,0,0
1691184685133,101,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,101,0,0
1691184685181,56,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,56,0,0
1691184685095,125,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,85,0,0
1691184685179,103,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184685188,96,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,96,0,0
1691184685196,88,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,88,0,0
1691184685238,46,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184685234,50,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184685235,50,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184685227,59,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,59,0,0
1691184685262,79,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184685284,59,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,59,0,0
1691184685284,60,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,60,0,0
1691184685284,60,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,60,0,0
1691184685284,60,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184685286,61,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184685287,62,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,62,0,0
1691184685283,106,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184685343,48,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,48,0,0
1691184685345,46,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184685344,47,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,47,0,0
1691184685346,45,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,45,0,0
1691184685347,46,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184685350,55,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,55,0,0
1691184685341,68,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,64,0,0
1691184685391,40,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184685391,41,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184685391,43,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,43,0,0
1691184685391,44,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,44,0,0
1691184685390,93,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184685407,76,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,76,0,0
1691184685409,91,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184685431,71,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,71,0,0
1691184685435,67,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,67,0,0
1691184685435,69,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,69,0,0
